people_ID,Infect_Prob
6352,66.4213040338759
7008,53.56683206706413
20052,53.133299397627894
6969,53.19047015629625
6675,53.22093608786384
6939,53.838245532427656
7073,58.29714404681616
19922,53.266516062041916
6542,53.63944003614048
7081,53.2708027991595
19765,53.63171491367249
6734,53.713137586557295
6636,55.90464067862922
19167,53.54725450945282
19534,53.31414779462762
7084,53.921849240744635
7490,53.51820410291805
19403,52.97177708112497
19785,53.32418682483592
6568,53.295476135179584
20047,53.295639516176465
19145,53.15655780469003
19202,57.17412651433079
19572,52.938153190934294
6984,53.25820023919282
19997,53.73779736019827
19908,53.12741297431424
19582,53.06917069552432
19913,53.56597635857198
19723,53.297067694156155
19761,53.480547295893885
20069,53.36916773981818
6673,53.36262817965135
20157,53.27267094823245
6871,58.54424607248889
19630,61.96253992927015
20051,60.930953533394714
6797,53.681153567785024
7055,53.838803134345966
19605,53.54024500705627
6706,63.81721640902533
7174,52.96052338861388
19846,53.51075422710986
6772,60.13610442639123
19190,53.46192609040782
20003,61.61009412148378
6730,53.10932218864528
19823,53.573365817701195
19315,52.62492801644456
19676,52.888179675769976
7059,53.32893069845925
19970,53.800194376437254
19895,53.134387543345134
6764,66.62807137244255
6637,61.07980674368543
19009,56.032586926606356
7099,53.169920148586996
6875,52.676000643805125
7002,53.66725961311051
7027,53.35311747096692
6366,52.95522645425061
6495,53.42852679777988
19565,53.40984370775713
20136,53.18620118601537
19912,71.75890673158118
7195,57.69940304440109
19983,53.167335886544336
19799,53.327183974013415
20059,52.89397996391373
6421,52.97254955969751
19375,53.07325078227226
19492,53.010371611521045
6761,64.81276689801768
6915,72.40498406104747
6788,53.18769021275124
19332,53.347822569092976
20067,53.72696690955186
19502,53.05695197173553
19299,53.34870164090196
6630,53.33971695651222
20159,53.42764820634525
7466,52.90290944390224
18964,52.60576338692078
7462,64.84349591902162
19739,52.73798743107211
6497,53.299120532265334
7503,53.108870633287594
6470,52.932751395339935
6901,53.23531044287598
6651,53.284905018382354
19270,53.38961990149001
18946,53.16471698943316
19108,53.509766012349886
18914,52.887886925464834
7292,52.863674140346156
19570,52.94593785646351
19240,53.28911156038997
7233,59.54267289911084
19809,52.862136525603646
19731,52.68754511243617
7283,53.28811692043856
6346,53.1008611446294
19663,53.193585618856574
20142,53.19873545158359
19041,53.02626660945465
7184,62.2923807384513
7278,53.32335417350449
6780,56.460911201905354
19483,53.134701417428
6864,67.12386978378004
19989,53.03843943920444
6937,53.247604641322475
19289,52.935008222277375
7347,52.908140958890066
6592,53.191394984218654
19972,52.78691077887864
19022,52.875993016656146
19725,57.32665612066811
19608,51.79255324555941
19745,53.14722283915685
19616,60.423370400261334
7169,53.71078095514434
6661,52.77619344604557
19889,52.84361968282436
19245,52.97884506625441
20020,55.24034798164816
6813,52.96444813321081
19243,53.04021487263903
19515,53.1281543856245
6843,53.129993337431664
19688,53.47565321777325
6737,53.403018946385586
7260,53.024979678068235
6396,52.91887419514812
7107,52.68694558896262
20135,53.211651455390815
19273,52.351366294341844
6445,53.30897090980047
19406,52.88177931743074
19680,52.658772088256256
7051,57.447740577799216
19900,62.41949739133805
6538,55.28624790081474
7252,52.95072646554552
7431,52.57364125460959
6566,52.64343340419595
19048,52.38711377427925
19857,52.73346977403717
7018,52.96158517303609
19609,53.01608083080854
7191,52.58862914155119
6867,52.672838485852935
7244,52.74881301475111
6856,52.4584424566979
6416,57.385489074114155
6793,63.931392221413454
19706,52.89878141936416
7160,65.95232930140921
6569,53.45456096198716
6473,52.87792447137972
7178,52.96635146146264
7470,52.94254482531589
19758,67.86057366129941
7273,53.214182744440535
6620,53.14838711635974
6500,52.984012821284466
18991,52.99435775840001
19451,52.91802724684491
6694,61.31699527661346
7332,52.73564030287256
18957,52.7989779110722
20068,52.64028298827057
18911,52.48206061509356
6382,53.51224278476717
6585,53.36810522036884
6672,53.270453391340126
6729,52.503770450975146
7399,53.02566301832292
19928,52.68431446661542
19416,52.39720875780385
20132,52.53949474912198
7100,52.85508951070786
7204,52.869010414218536
7183,52.45533496900716
19216,52.95827188194375
6997,52.7131657282536
20030,58.65100038682451
6880,52.77115015134059
7526,66.07490046413508
19213,52.68482831792498
19257,52.900692932872644
6641,53.00525281856439
7214,52.6717912185223
18913,52.783851060223256
6458,52.873320505777
7132,52.43679488844864
6345,62.67487595943157
7133,52.675677961517735
7237,52.45480180178467
7089,52.31402649648881
19959,53.07128761961818
7372,52.82211031679105
19701,53.04592735091409
20114,52.344253964553005
19379,52.89073247548663
6688,52.69281097581155
19351,52.66357957653091
19613,52.79004362940321
19555,52.5661365241861
19159,66.76682133887653
6586,52.704816983606456
20013,52.48017666930612
19435,53.28468563620649
6618,52.20158451728135
7394,53.02940068477848
6624,52.25411428987711
19318,53.38775834516671
19986,52.4517830777989
6773,52.610000875706305
7363,53.15151033570862
19303,52.54182840641307
19738,53.02020733890051
7225,52.687678233858406
19191,52.86600844909398
19552,52.56148537960123
6448,52.34024283222072
6504,52.599506238005965
7166,53.23941659665324
7507,52.5514150652729
7070,52.98923665456408
7254,64.87244252058095
7298,52.77560814939051
7230,52.1287279693507
19601,59.79361679843587
19595,52.83374493255277
7037,53.234841047144904
7384,60.093827532962216
6625,52.688713873518125
6558,52.41416235033515
7265,52.942081702295255
6507,52.30188471305773
6622,59.62220630455743
19000,52.69184685233021
7270,53.09563092429317
19620,52.70974376579362
19161,53.02479353343364
19783,52.967267144297125
20111,55.023974887389755
6709,52.794500608657565
19247,52.229947782312955
6628,52.34020811471771
6455,52.48262616103283
19378,52.67712657035359
7066,59.44126994726136
6376,66.24222504584066
7067,52.270780226954805
6697,53.10567015322869
6375,52.67796326757199
19858,59.7824962555792
7151,52.60230115185265
19877,60.51903193827106
19511,57.14746183517674
19454,52.46834130159755
19566,52.686284206252616
6380,52.53867987602498
7131,52.42911212711531
19781,67.5985400160068
6531,71.44151106219616
7509,57.84393627860095
7111,52.27864231731792
7387,52.732177483632135
19841,52.412162654129034
19338,61.71396097567893
20093,52.75114110392773
19175,52.57227460179842
19716,52.516647141886565
20066,58.49841894731783
6831,52.15177799612515
6722,52.944778259221344
6992,66.6715372241223
19686,52.26700946101707
19366,52.54073234819822
7524,61.9697768683506
19424,52.19671151792519
19097,52.33117960169723
20101,52.39098120966249
7007,52.15038647183477
19163,67.75938883587112
6426,53.73879880005592
6886,53.12871812042237
19760,51.99985142081451
19185,73.35638778763652
6798,67.90453055999203
19775,52.5084072467475
7221,52.775026573631884
7290,52.39213324256681
20043,52.64398975366532
19011,52.11639631460721
7485,52.988633446993994
6903,52.2862215457334
6490,52.30820460659582
7306,51.878425849311704
20057,59.045322537807735
18917,52.306646481237344
6603,52.251133246385685
6919,52.50569913411928
19741,52.23193292095779
6646,60.96693511475387
6576,52.52208653937076
20023,52.05161781374495
19490,77.1699177123452
19611,59.129769729247336
19329,52.307053750477614
6383,51.708591000839526
6450,52.879879460495246
6770,67.96382244111491
18967,68.93426673334986
7074,52.34110620721035
7090,52.18862683509869
19186,52.09339546251647
7176,51.77371566192161
19948,52.07583181985718
18941,52.48461897281332
6727,62.290267200965076
6392,52.39356292208041
6498,52.41858525790749
19724,66.11016621672015
19674,51.25252978425013
20032,66.17855794074151
19347,51.83987598573069
19138,52.71404496168409
19296,52.72504999292825
20102,52.291105656309504
7420,51.351843294726834
6517,52.90689024499207
7069,51.828322904010804
6920,52.286120037079385
6991,52.441454879875245
19853,52.36847461253968
7389,63.082209083879675
7249,52.628631088061006
6522,52.55063523129088
7256,52.47982044434557
19271,64.25441919095337
7011,52.409329016153364
7177,52.93008667819973
19866,51.79610588810014
19514,51.96129374128647
6819,51.89411193047812
19357,58.0105293406498
18924,52.076264684157515
6591,52.106316146049004
19182,52.48273127426143
19085,52.28569252525416
19962,67.80846635029738
19950,52.4443958342095
19639,52.28887108483526
7242,51.833291033638865
19956,51.791911204018874
7231,52.38535830649594
19512,51.54330022480738
6861,52.251470165326225
19109,52.27753343383841
6537,52.08857414126137
19535,52.737611928071324
6664,52.49298878190497
6337,51.96323409846425
7041,52.62300152145754
6850,52.03706071815923
6873,50.55686676089247
19587,49.27569069481661
19449,59.240039164736366
6719,55.164966635340335
19101,69.45498330459347
20108,52.269843385562055
6513,66.99574109715743
19978,52.0631536282495
7167,52.442086122497415
19798,52.3551060491249
18912,60.004564512869614
6822,52.19471775403652
20117,51.715894603797985
19744,51.967432959069455
6340,60.158802574631885
7171,51.82464842727721
19991,52.03621208568664
6725,53.05936305221735
20058,51.67956873444115
7500,63.188925056905255
6368,51.568209090858076
20039,51.83295309273781
6718,52.748839189561274
7222,62.976696980010196
7486,51.392261575397264
19046,52.1042604331498
19598,51.75767035821208
20083,67.2019554599137
7022,52.24482237100231
6658,51.93360558887064
19494,52.53239144738078
6404,52.42186433237058
19057,51.682802838263086
19083,51.8784215329132
7202,51.40202220746963
19791,52.26293732691848
6462,52.848302875798254
19210,51.779636958825954
19524,52.4706929802616
19667,52.01818883161314
6581,51.70151752183132
6514,52.202862811725254
7029,52.01818995577455
7129,68.0968454621808
6438,52.1977737624505
19398,51.948257018901934
19977,52.03486222859484
7403,52.48570269782927
19742,52.30799860566599
19438,55.621050267063026
6475,51.53881005785011
20073,52.24921734486913
19433,56.98905891070702
19503,52.452467955455404
20029,51.98704582887518
19569,52.00305533779027
19121,52.21264798749026
20031,52.02939855976443
19209,51.80929382099151
20145,51.66384323528733
6509,51.98925231512891
19350,52.383922657559175
7456,51.97663954142098
6704,51.8234522863037
6503,52.34308943346431
19010,52.141308617004384
7499,51.71977735521555
18922,64.80325704990041
6837,52.240044036373355
6649,55.79769910788558
19132,51.78908460262459
6635,52.376465042830844
6825,52.22817708663353
6413,51.77525139974307
6556,51.493198822330456
19256,51.98741938602975
19855,52.527173658866786
19042,51.87678670536239
6617,52.26825834046365
19734,51.68858150198836
20034,51.82028409585737
19822,57.68435497982452
19272,51.91907091322391
20024,51.56961703985436
19165,52.06147596559725
18963,52.054894074178385
6687,52.290394792157734
7358,51.6001427328069
6842,51.634812643146105
20025,61.10614883901524
6990,51.85658287698405
19418,64.34184385443507
19062,54.17224575201881
19816,51.84021773055974
19805,51.627820881154996
19612,69.19894447876688
19093,51.61775747815684
20151,52.090426303882644
6338,51.63001493933394
19068,52.006578107106755
7446,51.14304947001135
20016,51.39911541063042
19217,51.68096205504327
20128,51.672884720167715
7243,52.04071795653587
19759,51.79161447337825
19037,52.08111617794611
20103,51.781355046664416
6657,51.851367384621604
19408,64.60004212938104
6776,73.44460684168094
19460,51.91167453737147
7520,66.84401903315498
6393,60.68492082394416
6845,51.895518066488386
19602,51.79110359509371
19905,52.19559866319488
19227,62.20789386214857
19678,51.45013846481647
7300,51.105925710567526
7279,52.258053060211004
19130,51.42766221353277
6515,51.34467141839144
20122,51.86169850659113
6453,62.887607057437194
7114,51.80679842385476
6743,51.676635503629434
19733,51.72119820919504
6328,51.84383449029542
18929,51.47700220534526
6812,57.21548761747213
6932,51.34515571517378
6785,51.751976350758056
18918,52.096678309845366
19040,59.68858352688659
19006,51.768742826207365
19708,51.5906048440649
19422,51.54855551655874
7416,51.413188949154964
7044,51.18931213813285
19947,51.95562725273937
7197,55.8346850387312
20112,59.75427895875085
7483,51.457453627171134
6720,51.662102037263004
7479,51.219098571921165
19143,63.26543655183757
19235,51.57231944339164
7146,64.7815117820512
19099,51.64948259606974
6428,51.59925189533102
6698,52.07102944840431
19788,51.99259485931066
19953,51.64751787183009
19930,51.66904099364707
7296,51.375368949405136
7232,62.79826703046211
19119,51.60026274631495
6472,51.56832770968831
6549,51.11125009096121
19576,52.143611095927206
19521,51.71208502632604
19286,56.81964385012492
6941,51.210526853469794
7396,51.5740857249424
19774,51.468438300826406
19800,51.14163533860297
6865,51.46822099800743
6645,51.99842463250793
7286,51.5029013451639
6341,51.14474767608444
19333,51.33019159290869
19884,51.82092991912752
20046,67.59403056898991
19575,51.28132722265073
7262,51.1999155333391
19562,51.61163078379536
7285,60.29050286049047
19870,61.41801502896795
6627,69.47181327861011
7408,50.86444819719893
6417,50.98891004653041
18928,51.601014106335334
19485,51.87762932038895
19526,51.38264285779191
6732,51.9549730228598
20137,65.17278976918796
19368,51.47381872710165
19252,51.44077168563742
7366,51.336401800448506
6621,51.75614655786319
7149,51.37801922317006
6570,63.44516923096225
19740,51.18890709935186
19064,51.51999646252306
19334,62.628468209158655
19356,51.39086970662178
19265,51.52181066985703
6476,51.53308363359303
19501,51.674869511531405
6804,50.30116109563534
19571,50.918709517338065
6891,65.07199701451074
6774,51.31898573014962
19835,51.30165261896755
19106,50.81110111663536
19082,51.11641016076859
19280,51.341735494342664
6852,59.868731646178524
19183,51.89673744145484
6640,50.90735715474074
7330,51.717643436250356
7105,51.416036224408046
6692,51.57938736802284
19577,51.03043690867216
7291,51.29424173837268
7368,50.97383869144799
6479,50.94585738220974
6917,71.84494550390933
6721,50.71544295557578
20089,65.71636417314575
19651,51.138987718396656
19976,69.03132446279552
19260,50.78671254245415
19916,51.25958653504671
7154,51.12423404245614
19284,50.97630874740563
19173,70.53686549834974
20133,51.54465229497548
19275,50.9032279869884
20072,51.64303911266664
6779,51.035938507484786
6878,61.99192667458761
19304,50.90629276040428
19229,52.221361369746035
19212,59.243007389242074
20008,50.683907260017506
19342,51.20111224001458
19656,50.06392569308265
6763,50.76019557364678
19353,50.75112088399116
19691,50.58884556922917
6751,50.92754770484092
7033,51.3052400517616
6853,51.644073705211234
19764,51.43476682696876
6652,50.78760025568611
19234,51.463902438215115
19776,55.343763828790046
7124,51.042634229994746
6602,50.392064044795156
6357,51.01478010380807
6833,51.053374105981675
19188,60.06124625392716
6441,50.93079920717533
19833,58.37157463197176
6534,59.333699180442714
7463,50.42055990145376
20001,50.34953276979743
7208,62.94110226365086
19310,51.01994230596109
19389,50.782553050891174
19386,59.67824215546327
7257,50.78859401115843
18931,50.32943250750345
19054,63.877601563924785
19095,50.76110407292359
19754,57.79258290586458
6949,50.74724097775283
6493,50.29602958390363
6994,50.5442046093951
19359,50.420382193189866
19518,51.320779052791124
7125,50.42970918251855
19013,50.90296308986685
19495,64.37926487055272
19330,50.92002824873968
19226,50.1510371441952
19415,50.57196766071114
7014,50.6636839688713
6632,50.63358863336495
19834,50.63256508186758
19230,47.63017065951716
7365,65.94119132473041
19476,47.600192229599706
19140,47.02781218012122
19263,46.523724781521636
7218,51.532994154583655
19634,50.81407484766024
6775,51.01060175209559
19015,50.67132582018302
19881,67.14536690017998
19710,50.06239358559716
6577,49.81545284422997
19194,49.16895195278454
19480,63.06207792995179
7057,66.98924065673427
20160,50.62893521007706
6765,50.38833180160877
7274,50.24640578620015
6437,50.304583313549045
19625,52.13827579068194
7088,51.768800830624095
6388,50.72901890038502
6512,50.763461473498595
19679,50.51837249041495
7417,49.80619497297479
6619,50.4997115993716
19786,67.86367572726462
6443,49.487960894872685
7229,51.781757140147725
7377,71.3469896391613
7188,50.804167639237285
6977,50.84921013353212
19231,64.59538039988857
6885,50.200867695442504
6385,60.62415853238277
19266,64.00266967595579
6759,49.04454275483644
7240,51.34621250759096
6571,51.298321527243374
19301,50.49862228146522
19004,50.19012549241659
18992,49.572693962574995
6354,49.932932830966365
6545,50.726396510171746
19067,49.869889882496814
19861,48.33181679067724
7004,51.15463389875963
7063,51.0731961231304
19640,51.14758580797286
6974,50.49421692336698
19909,50.37045308609086
19735,50.19668442747521
6584,63.261881360511865
7109,49.18282687205252
19294,51.72269140483372
6828,51.2781237712415
6518,50.838493854255724
19153,50.761415609632806
6593,50.37243190225001
19868,49.428801442124254
19396,49.70876811192035
6929,70.24402052934443
20018,71.55794853979337
20061,51.2968202925234
19442,51.16923849961653
19467,51.895348110547154
6399,52.41876660057034
6898,67.57052147595041
6799,51.962972422850775
19987,52.54547088710319
19393,50.433303949836755
19650,52.18026864818297
20141,50.666651917229714
19697,52.67444064706428
19504,52.162036594756316
7148,50.56809742015235
18972,52.6169833009549
20156,52.06757784026442
19096,71.03923864239236
6927,52.843755184063184
6371,51.597892803639354
7293,52.212436771100734
20045,52.40164576587797
7385,52.52079475700918
7382,60.63935410237024
7227,68.75442579209803
19844,51.9762691667465
7407,51.86598382913828
19364,67.85541657587109
19641,52.31003136510292
19943,49.75996894699924
6647,52.06978303208984
19382,52.055106118155436
7255,52.109865673253324
7406,50.51833358756787
20092,52.06692766846563
7062,51.73213177069635
19543,51.858146814037276
6471,51.54397224159589
19732,51.83663536639471
19402,52.00366096419037
19842,51.99438495513356
7145,51.898847465062865
19053,60.27268238912017
19147,51.670668614189424
18954,52.03884700273881
19136,51.80870751411346
19443,51.8449465668251
6832,52.052121286570504
6572,51.93222602501576
6835,72.94008199326414
6420,51.73367608265877
7516,68.62951124561204
19796,51.57637600307023
6327,51.49816438985598
7331,51.870374017795015
20005,51.911837942289985
19655,52.08694861858993
7253,51.795701571103955
6968,66.06044769697073
19214,51.77630824132872
7510,51.63467107290208
20116,51.48802746080597
6532,52.0446747335587
7489,51.86759397901491
7267,51.57784515694339
6611,51.564534554999994
7030,51.62170614782366
6680,51.664174938108005
6866,51.527589772666595
6766,52.13433244458817
18958,51.3748038091288
6505,65.1681595148949
19223,51.44171283438283
6959,51.86638478562074
7461,71.4459286728209
19195,63.0788523864404
6533,51.22990490702993
18949,51.75283889508258
19757,51.97574390136173
6456,51.69500582596912
19827,51.37687652089193
19137,52.09372271359307
19309,51.53395883846129
19793,51.700917443238026
6574,51.93334323287894
7205,51.713964674384336
7328,69.77938196216678
19992,51.86747317262706
6335,51.88001320195938
19113,67.8166054100832
6945,51.36114987459193
19711,51.42926444932932
7482,51.451906136749045
19677,51.54421996973711
6612,51.239520549579254
7199,54.42090435614364
7310,51.02173552106204
19777,51.336493074585185
19918,51.2288677648703
6849,51.67295647162565
19204,51.52056229245892
19648,51.42381851227838
19951,50.931629755150574
20118,51.57660725263818
7079,51.36263898613601
19321,72.48650442401794
7006,55.93529520279406
19176,51.55527855964161
19875,51.56603802595093
20110,51.62371064652576
6563,63.976516572964
19343,51.68523807979336
19184,72.56177798903899
19984,51.004502356530956
6659,51.68638046406133
6597,51.436329619162144
6527,51.91352209652493
19891,51.73003996564245
7112,63.04939415582716
6433,51.812394963022484
7170,51.78271281464223
7072,51.64588805172561
7515,51.04264584717568
20147,67.30758258553861
6544,50.97004225950565
19412,51.08894467214175
7241,52.19494442551942
6938,51.8716540905172
7287,51.124718201572584
19567,50.99882377141398
20004,51.6160476562086
6747,51.553808222055366
18934,54.23136701046262
19941,51.53526190272959
19551,51.16696620957624
6422,51.19918019855082
6724,50.96939389010094
6502,51.18545302094414
6348,50.80542728352557
18976,51.651733187960694
19597,51.09360337829513
6580,51.124326291093546
19927,51.48930286903057
6889,52.0162238725648
6668,50.90269387178867
20075,51.32779365204402
7247,51.296028036481
19528,51.675393054024624
7409,66.98227706056326
19031,65.22620026866583
19753,68.6594522166452
19254,51.53890743204691
19673,51.22718620065212
19914,51.337229255193485
7235,51.06117860609802
19249,51.08998272887182
19496,51.471316734596385
19123,60.03678714829615
18955,51.06775647477002
6710,51.496582976625064
6525,51.07277432851724
7393,50.84650776166867
6690,51.85457672538836
6787,51.345868074646056
6823,51.35270130588732
6552,67.38704744408923
6623,50.83194755754731
7496,51.59423440624308
19766,51.02037747624278
7380,50.854882486709315
6487,51.580638536033824
7119,51.49762721121397
19644,51.23487089978336
6332,50.973156240914946
7215,51.282506719303385
19871,51.44517986762911
7280,51.845941038878486
19662,58.80697671343444
19166,51.053881399943464
7304,51.00526030351476
7327,51.07121775163306
7101,50.954130968240946
6465,50.84547874818967
7436,63.77413357670987
20150,51.44905742292137
19218,51.492683013383754
20105,51.12513927079912
20041,50.65201368278967
19690,51.219448953430614
7157,51.118314143739205
19317,50.878462220394454
19682,51.476784412390074
6435,51.30995042556489
7525,51.34332977622533
6634,51.00011057411483
6682,51.431950136533274
7047,71.25862377087029
7359,68.83862316161276
7110,65.58429693995942
6446,50.8239315856217
19371,50.83324417275837
7155,50.8619963004452
19936,51.06392875155979
19380,52.606810253481534
19558,50.48075387114219
19339,50.85082938900267
6839,51.223157519782596
19200,50.81032926504699
19541,50.92208881362859
19400,50.67936825225514
19017,51.28113026053521
6735,66.83330904167596
6474,51.30233145665441
7226,50.36565564937771
20037,50.7406356313863
20123,63.28563380952871
6351,51.21951771250486
6561,50.714611611109184
19466,50.86173005574155
19969,51.28241806372147
19874,50.78373574837289
6916,50.719954503623676
6993,51.030385508223205
20096,51.19017842105232
7158,72.07197676368108
6760,50.80325740828278
7076,73.79113267426716
19820,73.91040437421623
18926,50.675525552000714
20049,51.051705899228665
19902,63.189470942941625
6708,69.61257300139883
6639,66.15482508742555
19361,50.70502551783482
7210,51.58576601424713
7085,51.558233718295
7050,60.364789109696225
7355,50.772140128659416
6803,50.88747116007747
7440,51.2855321628021
7060,67.1522361644199
19782,51.050428432789765
19069,65.20582887433973
19074,50.94342359051586
19344,51.010475478901
19606,51.25898125831361
7317,50.57494221531881
20146,50.77888752417836
19427,50.85975194492108
19372,50.698398498575486
7397,50.645743075145646
19709,51.06444856412285
19729,50.45741807250976
20121,51.215083927399945
19942,50.49868834449181
19839,50.39168149709186
18977,51.2967303707745
19469,50.80794178595031
19814,51.19867996389305
19993,50.90300139942053
7103,50.73386401185472
19090,51.02194155245215
19802,51.1758351975603
19924,50.89622633861058
18965,66.89667018524325
18980,50.77770237537971
7442,51.09873823564294
19049,70.82196315143662
6463,51.10840818408569
7236,71.28004624960028
7308,68.21363535094677
7209,50.625316406046586
20060,50.56187074338366
6695,51.09706907432552
20088,50.82569417172188
6595,50.29897807518819
6985,50.4976132115362
19769,51.2827272334317
19120,51.03246157864576
19952,51.09020564819705
7025,50.846684466791885
19197,50.9128036964925
7186,50.79016581870321
19629,50.88693810153142
19923,50.54169023101043
6667,50.807694682320026
7307,59.533640298369654
19807,58.76036377939235
6905,67.84116573066804
19021,50.82645174480396
6789,50.69908922496449
20090,64.3829442445514
7136,50.46422643715517
19505,50.461572852520696
6564,67.88532308950047
19903,50.73469652837455
6679,50.69032893951221
19452,68.62535148642579
7438,74.15647998544588
6699,50.9171540274659
7173,60.114200802379315
6806,50.66942532688743
19152,51.08422123538897
7342,50.63373413523229
19491,51.056075462061614
19417,68.68430351881003
6669,50.385871683279056
19150,67.46756034697697
19635,50.659281151077685
19081,50.80020036134566
18970,63.650387021551566
19957,50.416881629855006
6405,66.30773358641247
7378,50.439721556731676
6712,50.67964377814467
6963,50.730328274408805
19104,50.68355673409479
19591,50.73940219370338
7388,50.969654659667995
7220,50.399744170178586
19390,50.43054983970409
20062,50.99715597032877
7527,52.12629531724013
19672,66.43773931752847
7201,62.0685563725613
7083,48.745710830155396
7117,50.271845067582646
6506,50.807990633502776
7454,51.069106672400444
19320,50.974054761725206
19493,50.37016433152367
7134,50.413196104521
19860,50.6262663757607
19043,64.38649154767974
19187,50.43369482385085
7418,50.47501668254342
19297,50.598412698609486
19749,50.62418883722558
6578,51.02332848909464
19463,50.541101025032376
6731,50.52391898508935
20022,51.52606486950518
6361,50.354415898402145
19365,50.94562433847562
19590,50.447396216281646
6535,50.80023787822341
7351,50.82424026137545
7323,50.537365201411475
19878,50.64889876661635
7258,50.22162634970839
19241,63.04813866471884
19268,74.06164407537999
19873,50.48397891490287
6540,50.92485874897491
6528,66.09199663742464
19531,51.08719526205572
19845,51.150288027510655
6339,63.00814947647806
19075,50.52603357202801
7299,50.832286415057574
19632,50.00766973153672
6384,51.07679163031055
6379,67.51245616569109
6841,50.44929444707035
6792,63.43712365645257
7361,50.20551591900811
19580,50.2624970898655
19322,50.673681617542606
6347,50.891468721611
6879,50.222698107878834
19367,50.98802957022351
19862,50.36131809098361
7305,50.717499375716514
7216,51.56746590694898
6369,50.40265760247251
7196,50.58610782451287
20063,50.537800144617265
19938,50.23465369878351
7318,50.089076852428065
20019,70.2090459959829
19001,50.79075116619902
19960,62.48177112686078
6434,50.502189737074346
19940,50.50851928884559
20091,50.34340155239299
6791,50.308899061782505
19355,50.794917952665955
20074,50.19626716559163
19050,50.702562563451814
6801,50.730705120923844
7261,50.575365120258844
19730,62.392358522738235
19671,64.50854032376222
7335,50.89267052883689
19573,50.34142994351899
6430,50.19513539014319
6830,49.94035127733108
6726,50.70009413927673
6723,50.22925776502321
6397,69.25778983853105
20055,50.38107385493653
6935,50.61324163529889
6529,73.96465296694464
7046,50.93450599404033
19151,50.59156059707338
18956,51.12143509425127
19829,49.973566243679215
19506,50.30650395279164
6810,56.380965270361955
19843,50.68411252254652
7121,50.791057017510795
19305,50.022181976803026
19971,50.478650172592594
19439,50.013083050431256
18979,50.38033195387355
19548,60.933492687994374
19196,51.131446541894306
19929,70.38617640560902
6758,66.35845299637778
19926,50.363532991477605
19999,50.63262883878661
19592,50.13271836526147
6744,50.483741986194566
19778,49.95690299394069
6616,50.50978896416684
7223,50.251990778689745
19574,50.48435650335746
19600,64.28926401980281
20149,49.85372126015225
19129,50.15176002990932
19429,49.877515583648034
20080,50.76616555374916
6372,50.241323868343834
7324,50.220974426082
6605,50.370938206184164
19316,50.39702047415733
19863,65.4856837236415
19762,50.604275848276025
7023,50.71300763196052
6777,50.432451828626014
7354,49.998486503111536
19907,65.38444590430097
7102,62.46814436308564
20099,49.743361817212936
6957,50.627627496728195
7122,60.009437947067475
19920,50.02151458866606
19336,49.907639909241745
19134,59.336393908567715
7316,50.68751485511729
18953,62.74266368745921
6427,69.15301682339873
7144,60.068514699235244
19445,61.869735854954506
19624,50.17198610331912
7514,49.808103975202066
6855,50.76117330325595
6863,68.2240288494338
6452,50.14628617985129
19626,66.40520748819823
19963,50.12750144347951
19087,50.2615577940297
19262,50.099005283451106
6738,50.15750951609153
7352,50.669982501158
19982,50.35187783221737
7449,50.20021636347849
19155,50.41751067169179
7528,50.39927486611232
7421,50.56198057954746
19904,62.573055753331786
19654,50.05376915461855
20040,64.00777721770143
18973,50.2844309101238
6966,50.1540197853925
19237,50.36681932947178
7128,49.80159938318628
7346,50.08680673575648
19652,50.10554666002618
6755,64.67352622613372
6454,50.03412466996699
7054,67.18485110099856
7052,50.278133325440564
19603,49.91832162547665
19631,66.01552502779623
20053,49.98454808118897
6967,65.25084771812949
19363,50.33164633723253
19979,50.889111693229026
7412,50.09516974628894
6952,50.059623817080926
7481,49.96568436763289
6342,50.58937600284685
19812,50.12333467212864
7161,49.856722583004256
18993,50.47780749277666
19117,50.22982366012707
6926,50.146536458898765
19346,63.4237608796653
19228,49.72280647213735
19028,68.61064797724687
6484,50.62510092799968
19819,50.59285938217268
19383,50.313381496693225
19421,50.28251050821411
19341,50.1866679411683
20012,49.906539619659895
19637,50.301138033501466
20002,49.45523850818206
19704,60.3633752331445
6334,49.783828361161596
19653,57.45688288511089
6769,72.6185108295397
7277,50.217100536886804
6684,50.42011974677846
7429,51.26171678567704
7038,50.21316743191211
6615,64.03482580155321
6951,50.35780912517513
19060,56.21814697361005
19349,50.111633402076
19763,66.23095028184643
19684,50.44281503833536
7345,50.05826380742571
20115,72.55200740428575
18950,50.319567710213704
19032,49.74182225223114
6440,50.38437790577384
19966,63.44644325644315
6829,67.83851953079898
7411,50.048256378835475
19527,49.93580758065194
6365,54.558069804162905
7522,59.98147356508359
19536,69.25665173402189
19193,64.11199871678666
19107,50.09420928841924
20014,50.123621071866395
19589,49.93999726291778
19746,64.41459916502419
19450,68.9640718385553
6378,59.376706543151286
6750,71.31328582444499
19255,50.144480274095834
7350,50.384537722893974
19517,49.89014540233505
7164,50.319656401182925
19824,50.04618545331155
19169,50.35537227302674
7092,50.089359703050775
7447,50.07398354381054
20152,49.77927361700822
20044,72.58916520582021
7468,50.45728665628056
20129,49.59154743152665
7175,49.95695150361465
19221,49.61369534589645
7026,49.523339073570355
19385,50.27506151502098
7395,49.857658019234066
