people_ID,Infect_Prob
20003,63.80510954981939
6730,53.27418295222603
19823,53.613988245772944
19315,53.06330824388842
19676,53.0024038334388
7059,53.837274572863954
19970,53.925388727557035
19895,53.64712947370647
6764,62.68891268535881
6637,63.473710262202665
19009,55.77004416166242
7099,53.52228094960748
6875,53.13669186013188
7002,53.91785617363355
7027,53.90049770660775
6366,53.05510881605571
6495,53.17131683149406
19565,53.43246423939521
20136,53.019114123311574
19912,65.87030446370063
7195,57.03332565037186
19983,53.827016013202524
19799,53.31181463594337
20059,53.22031637406595
6421,53.139145841601575
19375,53.1673346127465
19492,53.15307010894142
6761,64.26623834250336
6915,69.06147653276533
6788,53.486946302175426
19332,53.659614942463456
20067,53.48546468014128
19502,53.29048609890341
19299,52.83397221544503
6630,53.53185996642784
20159,52.99763051234338
7466,53.21776673676201
18964,53.129093044226444
7462,65.16699236288257
19739,52.64898932412972
6497,53.18559884038133
7503,53.32529816754232
6470,53.46837760608174
6901,53.06765074637936
6651,53.1226969681702
19270,53.38688266594335
18946,53.639423805759016
19108,53.52149580925095
18914,52.911107305217485
7292,53.1390612424937
19570,52.82464371008285
19240,53.06803313713274
7233,54.84459298287593
19809,53.690101374729835
19731,52.78412078456823
7283,53.358946058101665
6346,53.249629056677286
19663,53.47645653031874
20142,53.00594206129759
19041,53.177752953276695
7184,59.31632328745863
7278,53.64766970589787
6780,59.67202282494656
19483,52.92980782832453
6864,65.27920432041348
19989,53.580304413649166
6937,53.429947362894005
19289,52.8875461776844
7347,53.28152609963909
6592,53.33049211756642
19972,52.9152476311253
19022,52.976075016032794
19725,55.00408179358988
19608,52.15394976505062
19745,52.97211102689971
19616,56.57833140691758
7169,54.551864421333235
6661,53.21714039059427
19889,53.07340525122784
19245,53.13906183929185
20020,51.583473362212736
6813,53.200010441910166
19243,53.3804419067133
19515,53.13647370677944
6843,53.52519775293182
19688,53.740400681925884
6737,52.81839015407792
7260,53.14533394249424
6396,53.27240185033524
7107,52.876199623791614
20135,53.35070098373487
19273,52.44550560442106
6445,53.4200080907548
19406,52.60517362161436
19680,52.90682370975594
7051,56.39971374061565
19900,57.904669944666296
6538,61.91006228404878
7252,52.76253942632186
7431,52.87395097940701
6566,52.9201613234123
19048,52.64281351308285
19857,52.67303041015408
7018,53.247531226383884
19609,53.18540685205293
7191,52.50214892539598
6867,52.807920938515494
7244,52.78785212174218
6856,53.019477620468
6416,58.79200289315701
6793,61.221571592158874
19706,53.241986341507236
7160,67.64024671156412
6569,53.92204341832964
6473,53.25758138562229
7178,52.68228417492698
7470,52.90013258314119
19758,61.79963052744096
7273,53.24749447092084
6620,53.134589418807785
6500,53.066507743509874
18991,52.60636423709838
19451,52.939645600324035
6694,63.23639070944165
7332,53.07017467976414
18957,52.88072701059646
20068,52.64218369512305
18911,52.42902311333995
6382,53.479723861449244
6585,52.65403202135696
6672,53.395685998529714
6729,52.60753140661507
7399,53.23429570560723
19928,52.51350165813786
19416,52.60615316268532
20132,53.341211102297976
7100,53.04901056020543
7204,53.1051497216157
7183,52.85411356806605
19216,52.91207051536621
6997,52.903030338535096
20030,58.87171522778216
6880,53.026104119625984
7526,64.84126317176244
19213,52.89864326819527
19257,53.19771942424563
6641,53.39593451427905
7214,52.95059303948653
18913,52.6640968661966
6458,52.74926866196044
7132,52.66656977134792
6345,60.85584948324036
7133,52.66477935271889
7237,52.88185526158691
7089,52.34863629260382
19959,52.82812081986806
7372,53.21956588558328
19701,53.19732893335144
20114,52.794539866474885
19379,53.066093419075294
6688,52.808922677512484
19351,52.668668657173676
19613,53.12881257223345
19555,52.75152907613802
19159,62.12111988984374
6586,52.84907924630351
20013,52.75738956165403
19435,53.01740840047692
6618,52.81316217366671
7394,53.17339052265584
6624,52.54126364963041
19318,53.05663690926981
19986,52.914872273149406
6773,53.059711485230174
7363,53.300674649693875
19303,52.58768141294168
19738,52.8882216234895
7225,52.83252949084065
19191,52.53418167819975
19552,52.678011557009654
6448,52.261852568010326
6504,52.59335282224831
7166,56.03957859496913
7507,52.76861500840559
7070,52.910596397259056
7254,62.07534390384285
7298,53.06729389373989
7230,52.55826797367384
19601,62.94654557026995
19595,52.73579812621584
7037,53.221808770776455
7384,60.795333678322386
6625,53.028639554062195
6558,52.46682456402345
7265,53.08118442664517
6507,52.56336569300665
6622,57.970403053413364
19000,52.52119109982995
7270,53.18784219925003
19620,52.56441516677785
19161,53.24111567668145
19783,53.245854427250165
20111,55.01135588100907
6709,52.94217751222211
19247,52.335305160302305
6628,52.89267858869572
6455,52.79751131545945
19378,52.5156303954919
7066,63.24888241661881
6376,65.72288213620399
7067,52.29730209924067
6697,53.184103345897014
6375,52.72033457972567
19858,53.32876828433711
7151,52.753399716235485
19877,61.07858682375428
19511,60.76308732451896
19454,52.54093009569862
19566,52.615710123614335
6380,52.30988979854325
7131,52.104298437168694
19781,63.53006881331771
6531,68.31417431080517
7509,60.43374756609802
7111,52.607344785479796
7387,52.73383822140858
19841,52.15910637507531
19338,65.89048439781887
20093,52.31436097296653
19175,52.4645337521102
19716,52.653908283100044
20066,58.01432966671291
6831,52.73822949945105
6722,53.09976219859092
6992,65.43437177167884
19686,52.395541707405506
19366,52.427693328939995
7524,64.43214434317292
19424,52.39000257687576
19097,52.297271366359425
20101,52.50747499396863
7007,52.28079734804904
19163,65.96346559632754
6426,53.29415619363847
6886,53.19232904195465
19760,52.002081197578946
19185,67.93576023195229
6798,68.54981339346176
19775,52.64691940477066
7221,52.76416045563393
7290,52.60215462252982
20043,52.85652296911622
19011,52.53794837929477
7485,52.856121472533
6903,52.46137119036395
6490,52.61578449739877
7306,52.208496748075184
20057,56.849994115562644
18917,52.70365817425396
6603,52.767449805948104
6919,53.20004847977274
19741,52.650248111200256
6646,67.88251493774459
6576,52.91862173681463
20023,52.14129964441145
19490,69.47786069766977
19611,61.487919791622645
19329,52.49879127437284
6383,51.883933303031405
6450,53.04748819104785
6770,64.01201821832639
18967,62.53493609834693
7074,52.46355618747681
7090,52.462732691412604
19186,52.787870623824446
7176,52.06174133782632
19948,51.973437773574354
18941,52.897259158339345
6727,71.0763174598204
6392,52.19480902999839
6498,52.560311694854484
19724,62.02672950312318
19674,51.78253336375435
20032,65.47946430963206
19347,52.03396145675793
19138,52.775466552307456
19296,52.5073959309713
20102,52.58575759215101
7420,52.001501326756085
6517,52.55299460290556
7069,51.72704847390205
6920,52.8295556607507
6991,52.724877399012904
19853,52.769806758575
7389,62.45978539230927
7249,52.71414688637453
6522,52.71808980695643
7256,52.61548333797942
19271,62.038309711367006
7011,52.49822516265394
7177,52.86196374505722
19866,52.15966699547848
19514,51.87814922484253
6819,52.1672139773311
19357,56.60880676178827
18924,52.04898078219128
6591,52.04290188438863
19182,52.49116003624703
19085,52.44527406108194
19962,63.464757605384605
19950,52.526136448320806
19639,52.60281718963249
7242,51.519988055098125
19956,51.893735342906986
7231,52.42182022167524
19512,51.97068622471657
6861,52.708456370595464
19109,52.599996454780864
6537,52.16846623639766
19535,52.67984612781825
6664,52.46190943449677
6337,52.20091455528734
7041,52.527636302144124
6850,52.80873994649688
6873,56.441455286707296
19587,55.24338878920408
19449,54.65940210262439
6719,52.333565401814916
19101,71.97420243960012
20108,52.44308611902576
6513,68.50115080647981
19978,52.27561537628758
7167,52.33644994127714
19798,52.62935708752906
18912,57.39365163591059
6822,52.62389845508104
20117,52.445036969407504
19744,52.2660131396098
6340,59.2910115425543
7171,52.14955983319223
19991,52.08448404063287
6725,52.26536185481917
20058,51.8888497259573
7500,64.8362177456863
6368,51.72512437934267
20039,51.950413516884
6718,52.74335690415194
7222,56.35445254683866
7486,51.67574581799863
19046,52.59458931208502
19598,52.198065315198306
20083,67.26318706028637
7022,51.96160102528465
6658,52.33937736884532
19494,52.483184996381226
6404,52.44197591642206
19057,51.730681120543764
19083,52.239752489071996
7202,51.76696617120643
19791,52.66561376984353
6462,52.99050568805452
19210,51.668400923073385
19524,52.551386687337605
19667,52.98611628866605
6581,52.16310432213158
6514,52.15661053094187
7029,51.61774225898863
7129,66.79282379019956
6438,52.72256885324743
19398,52.07628608377672
19977,52.27915491774888
7403,52.25780773732191
19742,52.211060075931684
19438,65.85044828931413
6475,52.20242130035647
20073,52.244215011514356
19433,54.857307429702736
19503,52.57116102671046
20029,51.858350539033424
19569,51.889875675054704
19121,52.33409979411215
20031,52.05435483574444
19209,52.0429483075894
20145,51.679883472285255
6509,52.07599860968678
19350,52.612128679801124
7456,52.13026650714398
6704,51.84680416059395
6503,52.17728402413567
19010,52.665940513235896
7499,52.25794153636336
18922,60.88054012158156
6837,52.75372569675687
6649,60.20369596452357
19132,51.83095742173481
6635,52.67161459814418
6825,51.72620522621917
6413,51.852504179630095
6556,51.960479870087454
19256,51.94940053823392
19855,52.575267128974666
19042,52.11046503263942
6617,52.668698461460615
19734,51.900544143025144
20034,52.07744995624383
19822,57.74542065354632
19272,51.93346726904162
20024,51.80693130409956
19165,51.92777506303996
18963,52.08798732710198
6687,52.700226056963636
7358,51.96373834871861
6842,51.92461362660862
20025,63.75002866475879
6990,52.108217719167506
19418,64.00053845952836
19062,63.88535212147693
19816,51.98102999153612
19805,51.94358992350755
19612,66.54506738788454
19093,52.26867108183575
20151,52.20590075291808
6338,51.58542188897287
19068,51.66624900514233
7446,51.197434661575244
20016,51.52860810488885
19217,51.66840954585127
20128,51.88115795469231
7243,52.305992371956194
19759,52.11080318344698
19037,52.038349709286614
20103,51.811202993810916
6657,51.96043085456416
19408,62.98519600631745
6776,71.16349326620349
19460,52.0567376915098
7520,64.96468123913624
6393,56.70966709121138
6845,51.787622756523945
19602,51.68369279578888
19905,51.72218526377522
19227,63.49779524331699
19678,51.922885477176784
7300,51.790290011847475
7279,52.496217835210835
19130,51.61408592400799
6515,51.864148387228845
20122,52.06294481454726
6453,65.52125689262864
7114,52.07808177336868
6743,51.97475487014011
19733,51.71508082044593
6328,51.97765149125638
18929,51.96631945526098
6812,57.018452478291714
6932,51.767537891109626
6785,51.64260873806075
18918,51.96828530512802
19040,62.72916799735651
19006,52.37409838707101
19708,51.527191018624826
19422,51.67195290575471
7416,52.03710333769899
7044,51.56804730143618
19947,51.89229115409283
7197,58.58319613747241
20112,57.92469030290615
7483,51.445986912478475
6720,51.81878301811825
7479,51.55596812809347
19143,60.31995495442815
19235,51.92407056956931
7146,59.34406992256002
19099,51.82472297889142
6428,51.93300125369749
6698,52.05134466620845
19788,52.192736050359564
19953,52.03241377833778
19930,52.07948290833049
7296,51.309987673421354
7232,67.18679716852938
19119,51.823787329065894
6472,51.88949965552528
6549,51.505175230648
19576,51.956999682188055
19521,51.8076825028528
19286,53.7524822512085
6941,51.507414894197176
7396,51.656224435430175
19774,51.004379103073624
19800,51.45107252985322
6865,51.7286870940511
6645,52.366626076167115
7286,51.527634569798245
6341,51.52372439490301
19333,51.47482326726945
19884,51.81963977467937
20046,77.88515109606757
19575,51.2938186542534
7262,51.633881278554945
19562,51.93526856412074
7285,60.4694700083669
19870,63.432740444514884
6627,67.03618232162538
7408,51.168959790688675
6417,51.268630088128965
18928,51.787990905399205
19485,51.8667279840288
19526,51.37169423916863
6732,51.74108634066984
20137,61.65677500228398
19368,51.49375611778197
19252,51.56737268483993
7366,51.400178523470245
6621,51.73727290545107
7149,51.464861469019596
6570,65.05961937726843
19740,51.56855559609212
19064,51.87162985023319
19334,59.55399036920055
19356,51.563441865886006
19265,51.770500579613405
6476,52.23649950888258
19501,52.00400924768327
6804,50.30553140840214
19571,50.97598993412687
6891,62.83574652597902
6774,51.18355940652578
19835,51.69856887192032
19106,51.48228868283845
19082,51.156835536766266
19280,51.26198647667347
6852,55.2138861969999
19183,51.91895038095914
6640,51.003650177292776
7330,51.27034503515118
7105,51.05181584234566
6692,51.438511754261306
19577,51.32480727852828
7291,51.679675978554265
7368,51.05107884380974
6479,51.15494948398196
6917,70.283344029855
6721,50.691590838375575
20089,59.78204438965775
19651,51.029077940399226
19976,70.97414909749585
19260,51.07120728861267
19916,51.65347128918205
7154,51.993239336008386
19284,51.12651273908161
19173,65.51851101939191
20133,51.86580336739636
19275,51.2011213426911
20072,51.266805951996915
6779,51.33888136787173
6878,68.3431217960669
19304,51.32387133628409
19229,60.782517219597736
19212,52.12486948575518
20008,51.16632914100732
19342,51.26762375953755
19656,50.91665333859807
6763,50.695789931328385
19353,50.73170419550332
19691,51.00129673154428
6751,51.29223205954966
7033,51.39814085078327
6853,51.81097200151217
19764,51.33745386935768
6652,51.022905527068886
19234,51.703472993389106
19776,52.45499557310966
7124,51.123823820719366
6602,50.450944544914094
6357,51.25424591951927
6833,51.1352002336742
19188,62.81301714655489
6441,51.20655485533706
19833,56.46529484781097
6534,60.17334688996377
7463,50.6756040028217
20001,50.880615837411916
7208,66.24843244757872
19310,50.693870581834624
19389,50.94122325375772
19386,61.80036892940566
7257,50.581807330427196
18931,50.7233250844594
19054,65.10748427912708
19095,51.302552355587046
19754,57.23605477145364
6949,50.66970772363016
6493,50.61859167698857
6994,50.45553468569632
19359,50.891260498736195
19518,51.50230739769293
7125,50.43967757913926
19013,50.42595556509086
19495,66.34064299518785
19330,50.79289852428235
19226,50.63961321033286
19415,50.30660624239377
7014,50.22349247909261
6632,50.82600504867363
19834,50.67132466289635
19230,47.454026444530264
7365,63.56491784346221
19476,47.34691311651923
19140,46.84603772669119
19263,46.14996850721733
7218,51.41010891441191
19634,50.81653567645469
6775,50.64579157338305
19015,51.0102324744474
19881,66.74773793131023
19710,50.43505579751196
6577,49.5926213494673
19194,49.429402899182236
19480,56.46911871433746
7057,62.82552906083261
20160,50.385080145982705
6765,50.735952343250126
7274,50.225307319223674
6437,50.41400734160259
19625,52.521222583116504
7088,51.58720323806033
6388,51.528007396983796
6512,50.82570426848594
19679,50.89740807565245
7417,50.33096591521319
6619,50.921644246363414
19786,61.92021873592802
6443,50.29130316858716
7229,51.8198102828084
7377,67.90020402756792
7188,51.1058345804218
6977,50.68727276963691
19231,65.84500806491228
6885,50.43483624274403
6385,60.90486603377301
19266,60.462846550557195
6759,49.17093709086628
7240,52.03772713585359
6571,51.49777156354198
19301,50.60090602475804
19004,50.53889126343719
18992,49.716121653501425
6354,50.05694313063417
6545,52.00137584582603
19067,49.81438215368861
19861,48.52985328295326
7004,51.23949039858397
7063,51.47258209176432
19640,51.271072481295526
6974,50.98153430831755
19909,50.46154228706176
19735,49.929915122970414
6584,69.34970839951788
7109,49.27902064625847
19294,51.973364660160954
6828,51.60778848727189
6518,51.448396920064376
19153,50.793173750981566
6593,50.41267972544043
19868,49.931178992970516
19396,49.62132608303686
6929,69.10317023413815
20018,67.37421458564825
20061,51.348182773897285
19442,51.37592591811374
19467,52.18158293836448
6399,52.561561626911185
6898,63.98098784276314
6799,52.37645576117895
19987,52.80134623165428
19393,50.83314592646561
19650,52.00621257412615
20141,51.64941091364377
19697,52.450802414508225
19504,52.33462309979673
7148,50.47858253167023
18972,52.88792216871951
20156,52.505957916831605
19096,63.48589332812023
6927,52.999003975045326
6371,51.5896366141304
7293,52.63363589252825
20045,52.69142609543438
7385,52.55260771910044
7382,61.46609985286173
7227,65.00746372777557
19844,52.131969710100606
7407,52.02693685861676
19364,62.06490531696082
19641,52.605066343439134
19943,49.993979023595585
6647,52.231968717458486
19382,52.322608634403586
7255,52.24526947143154
7406,50.77909732471592
20092,52.207564531314674
7062,52.09697575033424
19543,51.86382814057923
6471,51.662965439776116
19732,52.23368846045746
19402,52.31476675388124
19842,51.94652822570063
7145,52.05309566198614
19053,53.88723331580456
19147,51.50255799301274
18954,51.98740155578228
19136,51.554824843620544
19443,52.021191627169806
6832,52.093530055119146
6572,52.01625630744499
6835,68.1641642964142
6420,51.748003641548955
7516,62.02065446306613
19796,51.986137288395696
6327,51.6554227409055
7331,51.81217728829687
20005,52.26823316028471
19655,51.96060031460721
7253,51.749207840287696
6968,64.8778989364103
19214,51.989902152835484
7510,51.88302052822869
20116,52.30006917683045
6532,51.9916903875864
7489,52.306628794723544
7267,52.14083212803338
6611,51.91198482030169
7030,52.07602790735741
6680,52.01033897660469
6866,51.86716788204652
6766,51.89069546598415
18958,51.614734719832306
6505,63.62255616406556
19223,51.66551131437415
6959,52.13876667083557
7461,68.81916645439895
19195,60.34208216112946
6533,51.741462068596114
18949,51.68057932120462
19757,52.09541044462186
6456,51.91324226988692
19827,51.497739194562776
19137,52.49651332576441
19309,51.38972385473822
19793,51.58739680440101
6574,51.74446536994387
7205,51.68426510143411
7328,70.0368136014695
19992,51.66780303356194
6335,51.970685382420726
19113,63.74827995283688
6945,51.32021014730896
19711,51.62174002891414
7482,51.43049523871076
19677,51.77901967180202
6612,51.82279379962582
7199,53.21172851735664
7310,51.1583253856675
19777,51.40894873578863
19918,52.10190753854059
6849,52.264073213569944
19204,51.8717140537021
19648,51.02202517726316
19951,51.42964198281464
20118,51.46058897276863
7079,51.602368921054534
19321,68.07838399526376
7006,52.15562322721967
19176,51.432207623001815
19875,51.50340217941584
20110,52.15134635088638
6563,60.87736891122323
19343,51.75918320309378
19184,65.45316548692492
19984,51.430887331305854
6659,51.681662053997044
6597,51.544150173137865
6527,51.978550246312246
19891,51.842890502596326
7112,65.67262357883033
6433,52.08549275060151
7170,51.96830847872466
7072,51.95153773733169
7515,51.34280703130596
20147,62.78323879540486
6544,51.15850315988579
19412,51.069931106728575
7241,52.19333312200164
6938,51.83844101909444
7287,51.51286984287875
19567,50.98568720550167
20004,51.389711753322004
6747,51.450688246758745
18934,54.59148633035667
19941,51.68139045843474
19551,51.749759275075014
6422,51.521958402038024
6724,51.127450634734906
6502,51.14141126630648
6348,51.13757835114073
18976,51.93148627461584
19597,51.471574602488275
6580,51.52159325883247
19927,51.526634499830294
6889,51.877861767499674
6668,51.46961094119824
20075,51.441410067231196
7247,51.2341561063189
19528,51.647928680578886
7409,66.09249237478627
19031,62.53100783222154
19753,64.60927488442265
19254,51.533895808025946
19673,50.71087534759334
19914,51.11516519783895
7235,51.13917355941874
19249,51.222345309224515
19496,51.45190828487092
19123,57.692025400775904
18955,50.90924032247318
6710,51.49793838988508
6525,51.313264891962795
7393,51.16334566822745
6690,51.69872584559904
6787,50.91337667022688
6823,51.07391004674642
6552,65.60373402690631
6623,51.036802874435814
7496,51.709929392580925
19766,51.06139370527732
7380,50.93014959126326
6487,52.14533729498079
7119,51.649634551661656
19644,51.295558132531724
6332,51.71516259317013
7215,50.79762086515443
19871,51.412095419871285
7280,51.76868811411218
19662,63.15623626661074
19166,51.13296774629457
7304,51.29378167595219
7327,50.93014401890135
7101,50.92518293395638
6465,51.40217260645641
7436,62.842851206916684
20150,51.50203602374553
19218,51.40623284798889
20105,51.629205001098
20041,51.229472118775924
19690,51.22073118126476
7157,51.498806249841124
19317,51.493439726476325
19682,51.444452346656846
6435,51.047371054833164
7525,51.16014332397043
6634,51.14575546683714
6682,51.497052682565545
7047,65.63227594635386
7359,67.90416435738044
7110,71.26185110483608
6446,51.08112106975674
19371,50.737671932030295
7155,50.95165305532291
19936,51.20582613011347
19380,53.32761687114411
19558,51.15749870622032
19339,51.30369681662946
6839,51.415117370394114
19200,51.25530256421746
19541,51.09546293149232
19400,51.21961947722908
19017,51.42504778902429
6735,62.48810100729842
6474,51.57476115831098
7226,50.635774877878355
20037,50.72323121336926
20123,62.83432097101392
6351,51.41936416102512
6561,51.18963782740059
19466,51.50809489818986
19969,51.37017262476576
19874,50.88017273341964
6916,50.872014138426316
6993,50.91329867337143
20096,51.6045574301039
7158,68.77449370913057
6760,50.9633609127273
7076,68.68311068599255
19820,68.41140519462316
18926,51.15759484303085
20049,50.985088812451494
19902,57.13556306854842
6708,60.38296329601889
6639,64.68229484478009
19361,51.147552652152505
7210,51.94279593856407
7085,51.53599273227778
7050,61.40733588583283
7355,51.21008088773565
6803,51.11259640984057
7440,51.63881846394384
7060,62.325632580161894
19782,51.09759098005089
19069,61.6291568370474
19074,51.1040203160992
19344,51.14178404355174
19606,51.48415555290984
7317,50.47946081973991
20146,51.29168638614787
19427,51.337746702971074
19372,50.6998049944976
7397,50.701949011872436
19709,50.95391026901122
19729,50.684779871388514
20121,51.029727393379154
19942,50.79812633064037
19839,50.54664204713808
18977,51.60972069950738
19469,51.03122182034117
19814,51.496437170402515
19993,51.327596601353406
7103,50.8993922743362
19090,50.9436863785144
19802,50.78657374318764
19924,51.13355432461132
18965,64.39762091435699
18980,50.97610830198869
7442,50.84747929904078
19049,64.12011751355124
6463,51.13135938304063
7236,67.78584567323635
7308,66.3777491901483
7209,51.010070780945036
20060,50.75777998388372
6695,51.262833994241646
20088,51.01372814385689
6595,50.22744640213064
6985,50.80733418083845
19769,50.82761809589788
19120,51.0330303550443
19952,51.208566480093666
7025,50.82914733777755
19197,51.49075357332478
7186,50.95147283995245
19629,51.00907704875359
19923,50.89056440033867
6667,51.179229278808386
7307,65.42509417807597
19807,62.03063759743218
6905,58.67638119227974
19021,50.63864205259046
6789,50.704549442783794
20090,64.66880963297766
7136,51.11128346369757
19505,50.74644712970827
6564,71.70559339268983
19903,51.03746391151511
6679,50.778551162872056
19452,62.39720515278504
7438,67.76329925925425
6699,50.66796747418014
7173,58.503927286472894
6806,50.713084988056124
19152,51.18282521442265
7342,50.74446543179814
19491,51.18422088492232
19417,63.35111501909104
6669,50.72242092917253
19150,65.53179936914385
19635,50.481971889342354
19081,50.99488716505587
18970,61.89653928000769
19957,50.63697924209588
6405,65.88581146655568
7378,50.49730013146418
6712,51.05862755073831
6963,50.70937970637543
19104,50.91369759198122
19591,50.49380900848533
7388,51.3074093682828
7220,50.35883125605369
19390,50.67833216572009
20062,51.02907161741841
7527,52.18315214366226
19672,63.51730704465976
7201,61.70897143018457
7083,48.709545140937244
7117,50.90246062208968
6506,50.882612984968986
7454,51.441649695404536
19320,51.08478183417142
19493,50.495847764150454
7134,50.496227614111966
19860,50.60070593618021
19043,59.95381876173006
19187,50.90640286429329
7418,50.773900375750074
19297,50.70700429277186
19749,50.983784437155855
6578,50.93477123001123
19463,51.19999366057729
6731,50.42689188281926
20022,51.20924236173073
6361,50.64386320681221
19365,50.9773339643836
19590,50.355974770845656
6535,50.84536133434374
7351,50.83680877412846
7323,50.608730760459544
19878,50.67696383376367
7258,50.23715220768397
19241,65.69370712110575
19268,60.665635617931166
19873,50.4142607263654
6540,51.079541858934945
6528,63.177570406034796
19531,51.42080149309731
19845,51.423567732701805
6339,61.716014139390275
19075,50.63222082667478
7299,50.94621098483893
19632,50.254140309044736
6384,51.2303802858294
6379,66.11500154697968
6841,50.762066554375096
6792,60.26725936179978
7361,50.64931684290096
19580,50.51437228754091
19322,50.28902626064744
6347,51.10482983785213
6879,50.263049783315175
19367,51.3369417900159
19862,50.53239342534597
7305,51.0657745947681
7216,51.05854643884922
6369,50.76940076607764
7196,50.84727997068352
20063,50.78869684907468
19938,50.42954805653363
7318,50.34589224277368
20019,68.85714269735242
19001,51.1733631513615
19960,56.72171066366299
6434,50.39725647701882
19940,51.1760182895217
20091,51.0889275262821
6791,50.47954542363405
19355,50.97113114895849
20074,50.24670200000632
19050,50.61988047236923
6801,51.07136611029579
7261,50.73994860796707
19730,63.85725675740653
19671,57.98187994891617
7335,51.111085629151155
19573,50.74772393689454
6430,50.58623940413538
6830,50.008484811496636
6726,50.748960442886116
6723,50.49693315838961
6397,68.47345628451657
20055,50.61233160226095
6935,50.89089928949369
6529,72.16483335155402
7046,51.013450336368784
19151,50.52021573923283
18956,51.15639098001049
19829,50.16242542604207
19506,50.39002575542712
6810,55.34837951896377
19843,50.61399382366408
7121,50.66577496906274
19305,50.41107714768783
19971,50.802834368608806
19439,50.52574577194999
18979,50.54909792366906
19548,63.913836293170164
19196,50.41485567105973
19929,66.24995172253522
6758,63.92633565224088
19926,50.460862621486406
19999,50.55423452484956
19592,50.491141546400826
6744,50.58565090053492
19778,50.16353683936777
6616,50.89558925937692
7223,50.27523762992839
19574,50.47013221714755
19600,61.64316313628836
20149,50.261763438610686
19129,50.48416173400329
19429,50.263549031739544
20080,50.86284423589926
6372,50.292244197343344
7324,50.16484079463682
6605,50.76902777491628
19316,50.7965363103083
19863,64.07723624724628
19762,50.63431208712077
7023,50.64184289738632
6777,50.40658523017961
7354,50.63153175867435
19907,65.44281852888768
7102,58.97975663503956
20099,50.36025762898888
6957,50.714994077839116
7122,61.12775264248141
19920,50.206868355718925
19336,50.339022540993106
19134,59.14214482977957
7316,50.88700957634208
18953,62.13621966254477
6427,65.06570702927597
7144,57.07744680521061
19445,62.93288983395426
19624,50.439602529675476
7514,50.138759902686665
6855,50.82330851418378
6863,63.17677043366989
6452,50.422426299087455
19626,64.41336659155516
19963,50.482444010809544
19087,50.439460215744376
19262,50.17702308699439
6738,50.759026904435935
7352,51.04456883335474
19982,50.429070185311645
7449,50.52492435148551
19155,50.14575167554155
7528,50.71845831678574
7421,50.836448472113766
19904,64.57961477008364
19654,50.57684051312498
20040,62.08055131918335
18973,50.53191211456401
6966,49.957256737284226
19237,50.702926363589704
7128,50.592876319688884
7346,50.46538709679356
19652,50.4312643817487
6755,63.20167061851115
6454,50.55658652536832
7054,61.89304521350295
7052,50.28460916289125
19603,50.147022821271406
19631,63.48080261015623
20053,50.54463480109855
6967,60.76470850757413
19363,49.9718907457503
19979,50.682868084693816
7412,50.29019225753809
6952,50.2345683715221
7481,49.921736533278114
6342,50.53026198750752
19812,50.481332709985416
7161,50.292895631450016
18993,50.65798998630976
19117,50.46071907003797
6926,50.44145705774724
19346,60.73264873559645
19228,50.8508493238296
19028,66.41105385890219
6484,50.96260113396192
19819,50.586944462368926
19383,50.45807810727845
19421,50.09150395151597
19341,50.33829825339751
20012,50.21669265246057
19637,50.77379223857075
20002,49.7623501776645
19704,64.5092787580136
6334,50.00549126809757
19653,55.01517140747758
6769,62.339840091171254
7277,50.497406324758394
6684,50.51531830671479
7429,50.67954130212079
7038,50.224356078085435
6615,65.57307829465654
6951,50.2268908952775
19060,53.373945133267036
19349,49.4079649743392
19763,64.60937866371317
19684,50.689975674290665
7345,50.144099927736164
20115,65.37301038795779
18950,50.217566965655784
19032,49.85004255471662
6440,50.45975345078468
19966,62.87000539662349
6829,66.61379348864867
7411,50.244551953496476
19527,49.48742788127679
6365,53.84141180804628
7522,60.54246415401654
19536,65.23468549413248
19193,62.51270973204937
19107,50.31373760280287
20014,50.3672121795982
19589,50.14723983399689
19746,65.18611922467426
19450,67.45845707202317
6378,64.14957336955405
6750,69.17511707997267
19255,50.45930758162237
7350,50.47767044881034
19517,49.904885134177
7164,49.96877298020369
19824,50.5770561136586
19169,50.65580562745014
7092,50.603888327377824
7447,50.58288826079641
20152,49.94704504348057
20044,66.85142097014636
7468,50.49876873289712
20129,50.001900845312974
7175,49.88116018016486
19221,49.769720867539014
7026,49.656453898592424
19385,50.13650770335711
7395,49.816311656187516
6753,50.05388610103635
19618,62.71967266188799
6425,50.10750937291666
19283,49.99651889905775
7488,50.52003592583913
7032,50.2311093330453
20038,52.55527480981712
19532,50.125203945469806
19232,58.6894354607744
6583,50.41495795162329
19112,50.132856025570874
19579,49.654161760426554
7281,51.680279394176544
7386,67.97951401995124
19242,50.321087066701786
7517,50.1916955550292
19078,55.45163127391589
6782,65.13912627750672
18940,49.908165786569846
19698,49.946217969093446
18945,50.370205473392886
6606,50.08462929883111
7003,50.279586234330736
6499,50.10457587204971
7268,49.8886113780122
6374,50.126635314210894
19756,56.40288942039352
7104,50.80562370630729
19065,50.286950010414586
7239,65.64372129489236
7020,57.485570518293386
6876,50.05490405279396
19008,50.319629950662346
6805,49.6240359642155
19461,50.26525352759054
19456,49.93332773632416
19594,50.05435865759766
6858,50.21032111505829
7508,49.991961433944816
19988,49.369939735108225
19892,50.30732067466487
19478,50.16492054472092
7392,50.159440801703525
7472,57.99443132402471
7118,50.89583005095326
